,0
0,156559.75913705546
1,217462.6558011181
2,208860.0507623964
3,340729.42358257325
4,145692.73562624826
5,209885.64471602286
6,171182.36831604704
7,221294.97301226342
8,292475.111708711
9,211691.93685234827
10,269949.63668259984
11,218139.5394037153
12,148759.92070542864
13,188855.02787373957
14,103286.06009559955
15,183717.43242175097
16,367779.34599535784
17,185490.38565939543
18,226281.98449578066
19,240253.30952835336
20,187650.99333640884
21,153830.16030396643
22,229222.13433477734
23,150647.57747506726
24,163630.56673892314
25,178516.79639748635
26,272973.93217199604
27,118327.500914636
28,201485.7310801677
29,282765.17993582116
30,183899.59882774734
31,259884.3787372677
32,191551.14995179392
33,166207.66477856014
34,179659.2670670836
35,236402.6052874486
36,220211.8032574247
37,185998.79507540003
38,177124.76301828862
39,117545.44662977841
40,176332.2788057004
41,177810.80405360681
42,196634.0962765179
43,147361.114824605
44,180940.0603198764
45,210193.17267496925
46,232657.66326253474
47,272577.43063262076
48,248604.15305472794
49,181298.54809919224
50,131613.4453033359
51,347126.0603750178
52,249912.42125203897
53,186816.41043777985
54,206376.52301111075
55,132794.65712015083
56,141777.12616031754
57,350082.48478877527
58,115183.80657203485
59,109470.22472792756
60,272542.6781214789
61,313363.70691660483
62,189727.27013102462
63,335549.7301540718
64,263086.35071238683
65,221528.22469481677
66,385629.2737845266
67,257876.57247187936
68,185110.54125173285
69,241895.51769775804
70,160351.36055049213
71,389512.4661440774
72,383130.5773741637
73,207849.8836999211
74,154773.0267135972
75,166617.65671664593
76,252440.5176973999
77,332437.7966745776
78,479148.2137269673
79,176268.162290116
80,203068.9949120688
81,246068.4295242418
82,177223.39060553507
83,345908.35223726154
84,293017.161692839
85,321121.9414466144
86,253746.1289858653
87,193833.6640431381
88,168372.32525073516
89,190278.51855769314
90,192574.85692333672
91,153298.5710753115
92,228142.46851917796
93,150523.83311529746
94,212514.02730412956
95,163002.72279202146
96,263632.21938695665
97,215546.4225778103
98,129640.39635877103
99,138027.80070218822
100,165483.86643272568
101,200121.0188004089
102,184846.59808976424
103,190856.9690200104
104,199337.34180836688
105,144557.35139639003
106,178868.83647093186
107,209586.84817944554
108,168669.46860409286
109,119155.81635418098
110,232920.43561344908
111,133034.32683347122
112,242462.22957805975
113,129108.15506621936
114,307647.05208752485
115,228630.95561387186
116,166130.39113553718
117,89522.51895393382
118,152852.77711486904
119,237172.604225462
120,98353.13742837515
121,123212.37067513054
122,271943.466244359
123,89395.59549370073
124,164811.1760330254
125,226841.88918060268
126,544583.7729044419
127,173860.08882291673
128,127959.18510239857
129,179479.07474629156
130,122249.19439134045
131,158187.0225045646
132,175888.77036924395
133,173889.4742464724
134,130613.56843490776
135,261418.598313566
136,215168.6269345787
137,220193.37578427268
138,196051.37543255131
139,348382.7190326538
140,158053.68627587298
141,274226.4333017717
142,277687.46756913967
143,155455.98433238556
144,167302.30243800976
145,470283.8259227759
146,162655.27155420923
147,181398.10085858958
148,178020.801832065
149,390226.761526902
150,194200.50660321713
151,267366.4927634757
152,148637.92340516826
153,357454.0787397545
154,183269.4185262754
155,214425.51412950488
156,188899.9540395812
157,154082.28716134932
158,137126.52312288733
159,154409.91097810134
160,98540.0601522173
161,396390.75613011146
162,362855.7169395688
163,196111.15655351643
164,98116.90980786484
165,163094.11831835692
166,211458.13863715608
167,89067.20885454188
168,183435.27896668806
169,202626.32124160838
170,245328.21321113902
171,112552.21438702564
172,194001.75740178095
173,197763.46855283887
174,67618.40756207099
175,257522.6505895895
176,212608.81259496816
177,230701.258455827
178,293421.1703298354
179,271355.7259785556
180,270146.585349156
181,172821.73361697464
182,188642.58234669862
183,332246.8698659831
184,382375.14737941854
185,170740.4072824723
186,270127.6152673407
187,148931.70567257048
188,400511.4605187372
189,184355.2163566461
190,182536.72328308885
191,156306.5197772678
192,104660.38766891319
193,171146.20155946034
194,224090.1480497927
195,351638.336949947
196,215199.5847905623
197,200749.02880650974
198,274923.6400147512
199,257491.14938240842
200,232400.6275117449
201,329259.6088578368
202,244002.09623414706
203,404007.46287329023
204,160448.3783291656
205,271724.4871504729
206,244184.0042647255
207,200793.12941847809
208,144178.07917627518
209,191904.48591072406
210,181007.55719102634
211,143969.3062065258
212,173530.54204287002
213,185675.33575135426
214,115112.98607000567
215,281211.0739120802
216,163443.14775489076
217,180752.37055583778
218,233289.3404109007
219,179805.71843861497
220,208755.8664734752
221,184698.81597146366
222,201112.63866620933
223,187205.4272753574
224,204465.4034256424
225,355070.00372909335
226,449693.10198286624
227,186058.94030966895
228,202649.69898185416
229,294327.5492505558
230,238272.5512201687
231,152280.84121293115
232,120873.03151342543
233,206591.98218412496
234,182755.56221055402
235,217532.3435363326
236,333200.68321299035
237,262460.25716430816
238,174010.23868506154
239,183818.28520124394
240,173539.73877409362
241,121219.87300468213
242,169744.09227036734
243,191221.69515152572
244,315141.21337356395
245,175891.5490525265
246,354536.31325775804
247,404154.7208393073
248,294197.909043297
249,219194.55150922088
250,327660.0508798897
251,284209.8457586945
252,176487.98404082586
253,301531.98722328886
254,198182.52258171598
255,385855.2615989872
256,386442.5597120017
257,266140.82556115073
258,155817.43783769014
259,210759.83112081906
260,382143.72805998987
261,185495.0829949083
262,214451.77960072967
263,185419.20628573408
264,280751.2697598452
265,179938.97225770948
266,167775.39711455218
267,341674.68234543037
268,193672.37926304011
269,284594.7463769226
270,338156.6557443304
271,394819.69640729186
272,189871.05959772595
273,183735.26385590603
274,236107.79209215855
275,477250.72242210933
276,196684.68158632366
277,235394.69485331644
278,451278.8269579871
279,185725.9947318458
280,243787.28169051922
281,273004.02670181
282,123078.59720897513
283,194937.80628611465
284,123451.3684263365
285,172031.65414817902
286,219918.67976576817
287,233840.84206253954
288,191978.84945750653
289,253925.53322846454
290,197591.05518261317
291,185342.69885669288
292,136349.24480737638
293,142093.97547592846
294,257525.40800787747
295,176997.53106325484
296,203542.18411532542
297,69636.9144978097
298,237725.70516254113
299,169082.68335462525
300,199332.8462824348
301,142988.84693117157
302,211713.23237232797
303,190519.75430230162
304,334184.07865726476
305,235720.16542043022
306,206540.9648460261
307,244845.50504171196
308,222490.07658907643
309,117232.23439948267
310,177583.47135087405
311,223624.58478834425
312,179855.8656543617
313,222633.23671679027
314,188684.32035925795
315,185471.68637493288
316,178571.908577065
317,506141.01300674246
318,184437.19521431625
319,90454.65695182116
320,134309.0218718465
321,278591.38908669003
322,199494.0260709625
323,178510.44423763678
324,184426.13259369927
325,134636.79671200362
326,199421.55728207954
327,155409.23766735644
328,127941.56101864872
329,197896.75231265972
330,150109.17750453218
331,261508.0771412598
332,228964.4305217549
333,181746.99933464534
334,167590.73252379475
335,213663.2745530622
336,214744.48933009827
337,88539.55038881756
338,184435.13808109614
339,177722.4791584465
340,142918.1707908403
341,216137.3886556595
342,398795.2806371173
343,202654.54272676507
344,168610.6096829242
345,347299.12879867567
346,152311.98263490922
347,157875.89502003335
348,202296.56436958472
